Datetime;Temperature (En C);Humidity (En %);CO2 (En PPM)
18/07/2023 16:25;15;0.60;817
18/07/2023 16:26;15;0.67;811
18/07/2023 16:27;16;0.60;813
18/07/2023 16:28;15;0.60;807
18/07/2023 16:29;16;0.70;807
18/07/2023 16:30;16;0.71;807
18/07/2023 16:31;15;0.60;801
18/07/2023 16:32;15;0.60;806
18/07/2023 16:33;15;0.60;803
18/07/2023 16:34;16;0.62;803
18/07/2023 16:35;17;0.60;802
18/07/2023 16:36;16;0.64;800
18/07/2023 16:37;16;0.65;820
18/07/2023 16:38;16;0.60;811
18/07/2023 16:39;15;0.67;806
18/07/2023 16:40;15;0.60;806
18/07/2023 16:41;15;0.60;803
18/07/2023 16:42;16;0.70;819
18/07/2023 16:43;16;0.71;806
18/07/2023 16:44;15;0.60;818
18/07/2023 16:45;17;0.60;805
18/07/2023 16:46;15;0.60;819
18/07/2023 16:47;16;0.62;801
18/07/2023 16:48;16;0.60;806
18/07/2023 16:49;15;0.64;803
18/07/2023 16:50;17;0.65;809
18/07/2023 16:51;16;0.60;804
18/07/2023 16:52;16;0.67;814
18/07/2023 16:53;17;0.60;804
18/07/2023 16:54;17;0.60;817
18/07/2023 16:55;16;0.70;804
18/07/2023 16:56;15;0.71;808
18/07/2023 16:57;15;0.60;814
18/07/2023 16:58;16;0.60;815
18/07/2023 16:59;15;0.60;806
18/07/2023 17:00;15;0.62;816
18/07/2023 17:01;16;0.60;801
18/07/2023 17:02;16;0.64;818
18/07/2023 17:03;17;0.65;803
18/07/2023 17:04;15;0.60;801
18/07/2023 17:05;17;0.67;804
18/07/2023 17:06;15;0.60;817
18/07/2023 17:07;17;0.60;810
18/07/2023 17:08;16;0.70;820
18/07/2023 17:09;17;0.60;815
18/07/2023 17:10;16;0.60;803
18/07/2023 17:11;16;0.62;810
18/07/2023 17:12;17;0.60;819
18/07/2023 17:13;17;0.64;814
18/07/2023 17:14;17;0.65;815
18/07/2023 17:15;17;0.60;816
18/07/2023 17:16;15;0.67;804
18/07/2023 17:17;17;0.60;818
18/07/2023 17:18;16;0.60;817
18/07/2023 17:19;16;0.70;802
18/07/2023 17:20;17;0.71;807
18/07/2023 17:21;17;0.60;801
18/07/2023 17:22;17;0.60;805
18/07/2023 17:23;16;0.60;819
18/07/2023 17:24;16;0.62;810
18/07/2023 17:25;15;0.60;808
18/07/2023 17:26;15;0.64;804
18/07/2023 17:27;16;0.65;817
18/07/2023 17:28;15;0.60;808
18/07/2023 17:29;15;0.67;820
18/07/2023 17:30;15;0.60;802
18/07/2023 17:31;17;0.60;813
18/07/2023 17:32;17;0.70;816
18/07/2023 17:33;17;0.71;820
18/07/2023 17:34;16;0.60;816
18/07/2023 17:35;15;0.60;800
18/07/2023 17:36;16;0.60;814
18/07/2023 17:37;15;0.62;801
18/07/2023 17:38;15;0.60;817
